request_id,rq_type,number_passenger,rq_time,earliest_pickup_time,start,end,pickup_location,dropoff_location,access_time,egress_time,direct_route_travel_time,direct_route_distance,offers,decision_time,chosen_operator_id,operator_id,vehicle_id,pickup_time,dropoff_time,fare,modal_state
0,BasicRequest,1,0,0,2333;-1;-1,504;-1;-1,,,,,157.36371428571428,1520.649,0:,,,,,,,,0
4,BasicRequest,1,180,180,2968;-1;-1,2972;-1;-1,,,,,159.9012128653546,1737.1355120188139,0:,,,,,,,,0
5,BasicRequest,1,180,180,2984;-1;-1,2982;-1;-1,,,,,103.76317333200777,864.6931111000649,0:,,,,,,,,0
6,BasicRequest,1,180,180,2988;-1;-1,2966;-1;-1,,,,,302.30852986686523,2747.5892289211542,0:,,,,,,,,0
7,BasicRequest,1,180,180,2972;-1;-1,2973;-1;-1,,,,,34.44352830090253,478.3823375125352,0:,,,,,,,,0
8,BasicRequest,1,240,240,2984;-1;-1,2978;-1;-1,,,,,91.93278398240523,766.1065331867103,0:,,,,,,,,0
9,BasicRequest,1,240,240,2990;-1;-1,2991;-1;-1,,,,,46.36268719045634,477.01089919476397,0:,,,,,,,,0
10,BasicRequest,1,240,240,2968;-1;-1,2985;-1;-1,,,,,233.7283858420857,2369.472914473413,0:,,,,,,,,0
12,BasicRequest,1,240,240,2985;-1;-1,2975;-1;-1,,,,,10.505417890747893,102.19209706087136,0:,,,,,,,,0
13,BasicRequest,1,240,240,2982;-1;-1,2990;-1;-1,,,,,230.44441122434176,1920.3700935361815,0:,,,,,,,,0
14,BasicRequest,1,300,300,2986;-1;-1,2978;-1;-1,,,,,151.65010392257454,1397.3292027859115,0:,,,,,,,,0
17,BasicRequest,1,360,360,2987;-1;-1,2968;-1;-1,,,,,200.0151725527869,2312.795841010929,0:,,,,,,,,0
19,BasicRequest,1,360,360,2986;-1;-1,2993;-1;-1,,,,,246.26903263570108,2955.2105643847362,0:,,,,,,,,0
20,BasicRequest,1,360,360,2975;-1;-1,2982;-1;-1,,,,,119.15126539866198,992.9272116555164,0:,,,,,,,,0
24,BasicRequest,1,420,420,2974;-1;-1,2988;-1;-1,,,,,63.85315389048822,886.8493595901143,0:,,,,,,,,0
