bus_id,route_id,stop_id,arrival_time,departure_time,rq_id_pick_up,rq_id_drop_off
1,1,1,0,30,,
1,1,17,600,630,,
1,1,30,960,1230,,
1,1,39,3235,3265,22;28;55,
1,1,41,3293,3323,25;34,22;28
1,1,44,1484,1560,,25;34;55
1,1,46,1680,1740,,
1,2,29,3055,3120,,1
1,2,37,3180,3180,26;31;36;40;41;51;58,2
1,2,39,4934,4964,,11;15;21;23;44
1,2,41,4993,5023,,3;18;26;40;41;53;56;58;59
1,3,30,4440,4830,,
1,3,39,6734,6764,,70;83;100
1,3,41,6793,6823,,84;87;88;95;103;121;126
1,3,42,6842,6872,,71;115
1,4,30,6240,6630,,
1,4,39,8565,8595,,173;179;191;196
1,4,41,8623,8653,,175;222;230
1,4,42,6900,6900,,236
1,4,46,7110,7140,,
1,5,30,8040,8430,,
1,5,3,8509,8580,311,
1,5,39,8565,8640,,300;303;311
1,5,41,8623,8700,,266;290;294;299
1,5,46,8880,8940,,
1,6,17,9300,9630,,
1,6,30,9840,10230,,
1,6,8,10440,10440,,370;372
